Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2004-6-24,BadgerysCreek,11,14,0.5,1,5,WSW,27,NE,ENE,27,7,29,52,988,983,6,6,13,32,Yes,1
2009-2-3,Moree,9,9,0.9,0,0,SSE,23,SW,W,35,6,28,40,987,1009,7,7,14,19,No,1
2001-3-7,Albury,12,17,0.8,4,2,WNW,2,SW,WSW,17,12,60,49,1005,998,3,1,20,20,No,1
2009-2-7,Cobar,11,14,0.6,0,1,N,29,W,SSE,22,34,25,73,1004,1019,7,8,24,33,No,0
2004-5-6,Moree,8,12,0.6,0,5,ENE,20,W,N,11,24,25,67,992,987,1,4,13,24,No,1
2009-10-24,Albury,14,14,0.8,4,4,N,38,W,ENE,31,18,41,58,1011,1001,1,5,6,1,Yes,0
2003-7-27,BadgerysCreek,11,13,0.8,4,5,NNE,15,NNW,NE,10,35,11,56,1008,1007,8,5,-3,20,Yes,0
2007-7-22,Albury,12,14,0.9,0,6,WSW,31,SSE,W,19,9,46,54,988,1002,8,2,-6,30,Yes,0
2001-9-7,Albury,8,14,0.6,0,5,SSE,12,W,NE,37,16,44,50,1001,997,0,4,-5,5,No,0
2007-6-21,Moree,11,12,0.5,2,2,WNW,38,N,ENE,20,9,67,23,1005,984,7,4,8,26,Yes,1
2006-4-2,CoffsHarbour,14,10,0.6,4,6,WSW,16,NE,NE,19,30,20,18,991,1007,4,6,12,33,Yes,0
2007-8-10,CoffsHarbour,8,9,0.7,4,2,WSW,0,NE,W,5,26,29,31,999,1019,7,1,23,21,No,1
2002-11-20,Albury,13,10,0.8,0,7,NE,35,NNW,W,31,5,74,40,1004,1006,1,5,8,21,No,1
2001-8-27,BadgerysCreek,12,11,0.9,3,6,SSE,9,WNW,NNE,31,13,60,73,1010,1010,1,3,4,32,No,0
2006-6-16,Moree,9,16,0.6,3,6,SSE,37,WSW,NNW,15,14,7,14,1012,1015,0,7,-5,17,Yes,1
2000-4-2,BadgerysCreek,8,13,0.6,0,3,W,24,NNE,WSW,24,1,65,16,986,980,5,7,4,2,Yes,0
2004-8-17,Albury,8,16,0.6,3,5,SSE,8,WNW,NE,6,23,60,17,983,989,0,7,18,29,No,1
2005-10-26,Cobar,7,16,0.7,2,7,SSE,33,N,NE,38,25,27,71,1007,1004,2,8,-6,14,Yes,1
2009-10-17,Albury,10,11,0.8,2,0,SSE,16,WSW,NE,8,10,43,57,1018,992,4,0,-3,33,Yes,0
2001-8-22,Cobar,13,16,0.7,3,5,NNE,28,NNW,ENE,35,31,32,10,997,1018,1,7,-7,16,Yes,1
2001-10-1,Cobar,7,8,0.8,1,0,ENE,8,WNW,WSW,14,23,53,46,988,993,0,5,18,4,No,0
2009-11-20,Moree,14,15,0.9,4,7,NE,14,WSW,SW,10,33,27,21,988,993,7,0,24,31,No,1
2008-4-22,Moree,8,17,0.6,1,1,N,29,SSE,NNE,28,16,63,39,1013,986,7,6,24,5,No,0
2009-7-21,CoffsHarbour,9,12,0.8,3,4,N,27,NNW,WSW,32,7,32,29,1013,1004,7,7,6,21,No,1
2007-4-25,Albury,13,16,0.6,1,0,WNW,15,N,N,35,35,38,62,1003,1000,0,0,3,3,No,0
2000-3-22,CoffsHarbour,14,17,0.5,4,6,WSW,3,WSW,N,5,26,57,41,989,1004,0,7,24,32,No,0
2004-8-18,Moree,12,8,0.5,1,4,NNW,33,NNW,NNE,7,8,20,38,992,1003,7,3,14,4,Yes,0
2005-8-23,BadgerysCreek,14,16,0.9,2,5,NNE,22,WSW,ENE,11,5,42,10,982,992,6,8,22,12,Yes,1
2001-10-1,CoffsHarbour,14,12,0.7,1,4,SSE,12,NNE,NE,12,16,26,52,1004,1014,4,8,21,10,Yes,0
2000-3-25,BadgerysCreek,13,8,0.6,1,0,NNW,15,NE,NNW,9,3,31,12,1016,988,3,3,7,14,No,1
2004-11-6,CoffsHarbour,8,9,0.9,2,6,ENE,34,W,SSE,8,29,29,65,991,1004,8,2,18,25,Yes,0
2002-5-19,BadgerysCreek,9,10,0.9,0,3,NNW,3,NNW,SW,18,27,12,79,990,984,6,1,13,7,No,1
2006-9-3,CoffsHarbour,14,8,0.5,3,6,WNW,32,NE,WSW,0,3,16,25,981,1007,5,2,4,24,No,0
2000-9-16,Cobar,8,9,0.9,2,5,ENE,0,WNW,SW,20,25,4,17,985,980,6,8,11,0,Yes,1
2000-1-2,Albury,14,9,0.5,1,4,NNE,28,SSE,ENE,17,30,66,34,1001,998,3,4,-3,28,Yes,0
2007-10-20,CoffsHarbour,14,16,0.7,4,1,W,28,ENE,W,38,28,60,64,1017,991,4,0,2,28,Yes,1
2009-10-18,BadgerysCreek,9,16,0.8,4,6,SW,1,NNW,SW,3,0,58,1,980,992,8,8,20,19,No,0
2004-1-7,CoffsHarbour,14,11,0.8,4,3,NE,29,WNW,NE,19,21,77,43,1002,1012,4,0,9,24,No,0
2002-1-22,Albury,14,8,0.6,3,6,N,18,W,N,1,27,1,14,1008,987,3,7,16,10,No,0
2001-7-22,Cobar,8,12,0.8,1,1,SW,5,NNW,W,29,9,23,63,999,1016,2,4,-1,21,Yes,0
2009-4-12,Albury,12,9,0.7,0,2,SSE,39,WNW,NNE,38,19,51,16,991,1012,8,2,5,33,Yes,0
2007-9-8,Albury,9,12,0.5,1,4,WSW,22,NNE,ENE,0,0,49,26,991,1019,5,0,-1,29,No,1
2006-3-3,Moree,8,14,0.9,0,5,SW,36,NE,SW,12,30,9,23,1015,1005,5,7,19,31,No,1
2008-4-13,CoffsHarbour,10,10,0.5,1,3,SSE,0,WSW,NNE,25,38,10,15,996,1002,8,3,-1,4,No,1
2008-10-12,BadgerysCreek,7,15,0.9,0,2,W,7,W,SW,18,37,51,14,980,1019,0,3,19,9,Yes,0
2003-8-14,Moree,13,17,0.9,1,6,SW,1,N,WSW,20,8,61,2,1015,1016,7,2,4,11,No,0
2009-9-20,Cobar,14,9,0.6,3,2,NNE,39,NNE,WNW,0,14,30,61,986,1017,5,5,0,26,No,0
2001-8-3,Moree,12,9,0.8,3,1,N,20,N,N,36,17,72,58,1016,998,4,5,9,16,Yes,1
2001-5-11,CoffsHarbour,12,17,0.5,2,3,W,30,SW,SW,33,5,39,29,993,980,8,5,-5,4,Yes,0
2006-1-26,Albury,11,17,0.5,2,4,WNW,10,NE,SSE,23,14,15,75,986,1011,5,3,-5,28,No,1
2005-9-3,Moree,13,15,0.9,0,3,SW,10,SW,WSW,25,28,2,51,1012,988,8,8,2,21,Yes,1
2000-10-6,CoffsHarbour,7,17,0.7,1,6,SSE,9,WNW,NNW,7,34,69,39,996,981,4,1,18,17,No,0
2003-9-17,Cobar,12,14,0.6,1,3,ENE,1,WSW,N,19,11,21,36,998,982,3,5,14,7,No,1
2000-10-26,BadgerysCreek,8,9,0.5,0,4,SSE,0,NE,SW,38,9,35,10,1015,986,1,0,23,1,Yes,0
2009-8-10,Moree,13,15,0.9,0,2,NE,30,NNE,N,2,34,71,47,1011,982,1,1,3,13,Yes,0
2008-7-6,CoffsHarbour,9,11,0.8,4,4,NNW,31,SSE,NNE,37,35,21,1,1013,1002,4,6,10,28,No,0
2001-6-3,Moree,8,12,0.9,4,6,NNW,1,ENE,NNE,32,39,22,5,1004,1007,4,1,17,15,No,0
2006-3-7,Albury,10,10,0.7,3,6,NNW,6,NNW,NNW,16,34,61,76,1012,1011,2,7,1,23,No,0
2003-6-22,BadgerysCreek,13,17,0.5,0,1,ENE,33,NNW,NE,33,38,24,28,998,1017,4,8,8,30,Yes,0
2003-4-12,Cobar,11,8,0.8,3,7,N,2,WNW,WSW,39,33,27,23,986,1016,4,5,20,4,Yes,0
2006-4-19,BadgerysCreek,13,12,0.8,3,7,ENE,30,WNW,W,29,0,68,68,985,981,5,3,-7,28,No,1
2007-3-20,Cobar,14,14,0.8,0,4,W,27,SW,NNE,26,37,79,54,1004,991,8,7,10,31,Yes,1
2006-1-5,CoffsHarbour,9,12,0.8,4,1,N,0,W,N,32,11,42,25,991,1008,3,6,12,29,No,1
2007-5-21,BadgerysCreek,13,14,0.8,2,6,WNW,24,SW,WSW,34,2,66,3,1011,995,0,1,-6,28,No,0
2001-7-18,CoffsHarbour,7,17,0.5,0,6,WSW,36,N,WSW,38,8,64,17,994,990,5,1,18,19,No,1
2008-10-19,Cobar,10,16,0.9,1,5,SW,12,W,N,33,37,79,47,994,1010,2,0,13,32,Yes,1
2001-8-23,Moree,7,9,0.5,3,3,WNW,15,N,SSE,20,0,77,24,1019,1004,0,0,-7,34,No,1
2009-8-20,Albury,8,9,0.6,4,4,W,23,NNE,SW,24,33,26,38,982,1014,6,7,-2,26,Yes,1
2009-10-3,CoffsHarbour,9,17,0.7,4,6,ENE,18,WSW,SW,13,34,9,1,984,1000,5,0,19,14,No,1
2007-10-22,CoffsHarbour,13,17,0.8,4,2,NE,12,W,W,31,33,68,36,1001,1016,8,0,13,5,No,0
2000-1-8,Albury,13,13,0.6,2,6,SSE,7,SSE,NNE,2,14,38,53,1018,995,8,2,-1,21,No,0
2004-8-22,BadgerysCreek,7,9,0.5,2,1,SSE,31,SW,WNW,13,32,7,22,990,1018,1,3,4,7,No,0
2000-3-4,Moree,9,9,0.8,1,1,SSE,25,ENE,NNE,38,10,55,34,1000,982,6,2,-3,30,No,0
2002-6-9,CoffsHarbour,12,17,0.5,0,7,WNW,9,NNW,NNW,3,3,10,53,987,1007,0,6,1,22,No,1
2002-11-21,Moree,8,11,0.7,4,7,NE,35,N,NE,15,34,51,28,999,998,6,5,23,13,Yes,0
2006-3-22,BadgerysCreek,14,10,0.5,1,4,W,2,W,SW,15,35,39,75,1009,993,3,8,12,20,Yes,1
2009-4-23,Albury,9,8,0.8,4,3,NNE,10,WNW,WNW,34,22,48,10,987,983,4,3,14,1,No,0
2007-7-23,Cobar,8,8,0.6,2,5,SW,26,NNE,ENE,5,8,17,79,1003,1002,7,8,3,10,Yes,1
2009-2-17,CoffsHarbour,13,8,0.9,0,5,W,36,WNW,NE,9,18,22,72,1001,1013,0,8,15,17,Yes,1
2008-6-16,BadgerysCreek,8,15,0.8,1,6,NE,19,ENE,NNW,17,32,26,29,1001,985,1,3,-6,3,Yes,1
2004-8-27,CoffsHarbour,10,15,0.5,0,0,NE,16,W,WSW,38,1,66,72,987,991,8,5,6,18,Yes,0
2002-5-8,Albury,8,15,0.6,1,3,SW,7,W,NNW,7,37,13,31,1012,1001,1,8,22,29,No,0
2005-6-1,Cobar,11,17,0.8,2,2,SW,23,NNE,W,13,30,78,58,999,1014,1,1,11,3,No,1
2009-9-14,BadgerysCreek,9,13,0.5,2,0,NE,23,SSE,NNW,21,23,7,3,995,985,1,1,-1,28,No,0
2001-9-23,Moree,10,8,0.9,1,5,NNW,10,N,WNW,16,22,4,70,1012,1018,0,0,3,26,No,1
2003-1-10,Albury,10,17,0.9,1,4,NNE,29,NE,WSW,16,29,38,14,990,1012,5,7,-4,7,Yes,1
2006-6-22,Moree,12,15,0.6,1,0,N,26,NNW,SSE,8,24,60,44,1001,1000,1,3,15,28,Yes,1
2002-3-8,Cobar,13,12,0.9,0,6,W,34,NE,WNW,38,4,41,15,1001,982,8,5,23,7,No,0
2007-2-2,Cobar,7,12,0.5,1,6,WNW,36,NE,SW,7,16,36,33,1004,996,7,1,20,10,Yes,1
2001-1-12,CoffsHarbour,11,10,0.5,2,5,WNW,20,ENE,SW,0,21,11,55,982,991,2,0,20,14,No,0
2007-7-13,BadgerysCreek,8,11,0.6,3,4,NNE,20,W,WNW,6,14,16,26,1010,991,7,6,-3,21,Yes,1
2006-10-3,BadgerysCreek,9,9,0.5,0,5,NNW,38,NE,W,15,3,36,11,997,992,0,6,2,27,No,0
2007-4-17,BadgerysCreek,7,11,0.9,4,4,W,10,NNE,W,25,38,57,44,1010,1003,1,3,7,3,No,1
2006-8-24,Moree,11,9,0.5,4,3,WSW,28,NE,NNW,32,8,45,75,1015,992,0,8,6,16,No,1
2003-7-24,Cobar,10,17,0.9,2,5,NNW,19,WSW,NE,6,30,40,22,1012,995,1,2,1,12,No,0
2003-6-24,Moree,11,13,0.7,2,6,NNE,23,W,SSE,19,9,8,43,1007,1002,1,4,-4,30,No,1
2004-10-12,Moree,14,12,0.6,3,7,SW,30,WNW,NNE,2,11,52,78,1000,985,0,2,24,24,Yes,1
2003-3-11,Cobar,8,15,0.7,1,2,W,12,SW,WSW,9,3,16,60,1015,997,1,4,18,21,No,0
2000-3-2,Albury,12,12,0.8,0,6,NNE,21,SSE,ENE,21,36,79,65,996,1019,1,5,-2,30,Yes,0
2002-4-26,CoffsHarbour,12,10,0.5,4,7,SSE,6,W,W,27,37,72,3,1010,988,3,3,8,23,No,1
2005-11-27,CoffsHarbour,14,11,0.8,2,0,N,7,NNE,WSW,6,15,28,57,1001,1008,2,8,4,9,No,1
2003-9-4,CoffsHarbour,7,13,0.8,4,0,ENE,32,NNE,WSW,18,15,47,59,991,984,8,1,19,11,Yes,1
2003-11-3,Moree,14,16,0.6,2,6,ENE,33,NNW,NNW,11,10,76,48,1010,993,8,8,-5,17,No,0
2001-11-6,CoffsHarbour,9,13,0.6,1,1,NE,37,ENE,ENE,6,35,15,22,1014,999,8,2,2,24,Yes,0
2003-7-17,BadgerysCreek,7,11,0.9,2,0,SW,5,WNW,SW,39,16,45,62,992,987,0,5,20,18,No,1
2004-8-17,Moree,13,15,0.9,1,6,N,27,NNE,WSW,37,25,34,46,1015,1013,6,2,8,32,Yes,1
2005-11-25,BadgerysCreek,11,11,0.6,4,0,WNW,26,NE,NNE,32,9,64,63,995,997,0,4,22,4,Yes,1
2008-2-20,Cobar,12,15,0.5,2,2,W,25,NNW,SSE,30,5,34,36,1019,981,6,5,6,24,No,0
2001-7-26,Cobar,13,13,0.9,3,6,WNW,34,NNW,WSW,24,36,7,63,998,994,4,2,20,29,No,0
2003-6-19,Moree,7,14,0.9,3,2,W,0,ENE,NNW,25,30,61,65,1012,998,2,3,13,5,Yes,0
2007-4-5,Cobar,14,9,0.6,3,7,N,17,SW,WNW,1,8,59,50,1005,1009,1,8,-4,5,No,0
2008-11-26,Cobar,13,17,0.5,4,6,N,12,SSE,SW,3,10,29,71,984,1003,6,5,16,28,No,0
2008-8-19,Moree,10,16,0.7,1,0,SW,32,W,W,15,24,18,32,1005,987,4,5,22,30,Yes,0
2001-9-12,BadgerysCreek,13,13,0.6,4,4,W,5,NE,NE,0,15,34,51,985,1008,4,1,6,7,No,1
2008-5-2,Albury,12,15,0.5,2,4,NNW,35,N,NNW,34,24,45,62,1007,989,3,7,-7,6,No,1
2007-8-4,Moree,10,9,0.9,4,2,ENE,19,NE,SSE,19,15,53,74,987,1001,7,3,-4,33,No,1
2004-10-15,Cobar,14,14,0.9,3,5,WSW,17,WNW,SW,32,1,64,21,1012,1007,6,0,15,3,No,0
2009-2-17,BadgerysCreek,11,15,0.6,3,6,W,14,N,ENE,20,18,25,51,1006,983,0,2,0,19,Yes,1
2005-10-13,Albury,10,8,0.9,3,1,SSE,26,N,SSE,17,29,14,57,1018,1009,5,7,3,11,Yes,0
2004-3-13,Moree,7,12,0.6,0,2,NE,26,NNW,W,6,32,49,59,988,992,4,3,6,28,Yes,1
2006-9-13,CoffsHarbour,8,12,0.6,1,4,WSW,19,ENE,SW,12,4,66,37,1015,987,2,8,4,28,Yes,1
2003-1-26,Albury,7,9,0.9,1,3,W,25,NNE,SW,0,8,16,52,988,982,2,5,18,2,No,1
2009-3-6,BadgerysCreek,14,11,0.5,0,4,WSW,0,SW,N,35,10,52,76,988,1004,2,0,-5,21,No,1
2001-11-5,BadgerysCreek,8,17,0.9,2,7,SW,14,SSE,NNW,16,17,37,23,993,998,8,4,9,9,Yes,0
2005-9-8,CoffsHarbour,10,12,0.9,0,4,WNW,24,SSE,NNW,7,2,43,60,983,989,6,1,18,34,Yes,1
2009-5-20,BadgerysCreek,9,12,0.5,0,1,NNW,0,N,WSW,2,10,30,31,982,1003,2,7,8,4,No,0
2009-8-25,CoffsHarbour,13,10,0.6,0,0,SSE,38,NE,SW,37,5,48,44,999,1019,5,6,21,23,No,1
2005-1-20,BadgerysCreek,9,15,0.6,1,4,SW,39,SSE,W,32,7,65,65,1013,989,7,2,16,25,Yes,1
2008-8-9,Cobar,14,17,0.7,3,7,SW,1,N,NE,12,18,5,3,1008,1012,2,1,13,6,No,0
2004-7-4,Cobar,12,9,0.9,3,7,NNE,8,NE,NNW,11,14,78,51,1009,1008,1,7,11,34,No,0
2008-9-3,BadgerysCreek,13,17,0.6,0,6,N,27,WSW,NNW,26,4,39,16,995,996,6,4,9,34,Yes,1
2000-3-6,CoffsHarbour,14,11,0.7,3,2,ENE,29,NNE,NE,16,23,9,38,993,990,2,1,17,9,No,0
2009-9-17,Cobar,11,9,0.7,2,5,NE,33,WNW,WSW,30,9,9,63,999,981,0,5,18,23,No,1
2001-4-17,Cobar,8,17,0.8,3,2,WSW,6,ENE,NNE,4,36,56,41,1016,1006,3,2,18,27,No,0
2001-6-6,Moree,11,10,0.8,2,3,W,15,N,N,34,19,62,57,1001,1004,5,5,16,28,No,0
