Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2002-2-16,BadgerysCreek,11,12,0.8,3,5,N,21,SSE,WNW,15,26,19,75,1005,986,8,4,23,11,No,0
2005-8-15,CoffsHarbour,8,10,0.5,1,1,NE,30,ENE,WSW,15,37,12,6,997,1018,7,7,24,22,Yes,0
2009-8-2,BadgerysCreek,14,11,0.9,0,0,WNW,15,N,NNW,17,12,35,42,985,997,8,6,17,34,No,1
2002-7-16,Moree,14,17,0.5,3,2,WSW,12,ENE,WNW,39,17,38,61,1014,989,2,2,17,13,Yes,0
2001-1-19,Cobar,10,16,0.8,3,6,N,18,W,SSE,35,23,23,35,1003,986,1,2,3,5,Yes,1
2004-4-13,Moree,11,8,0.6,3,6,SSE,26,SW,NNE,5,4,76,3,990,998,4,1,-1,1,No,1
2000-11-3,Moree,7,8,0.9,3,2,NE,13,NNE,W,36,35,14,73,999,999,6,2,12,1,No,0
2006-5-9,Cobar,9,8,0.6,1,2,ENE,17,NNE,NNW,0,38,31,78,995,985,4,6,22,31,No,1
2008-2-9,Moree,14,10,0.8,3,3,W,15,SSE,NNE,20,27,23,79,985,987,1,1,24,29,No,1
2006-11-23,BadgerysCreek,8,9,0.9,1,5,NNW,10,W,NNW,28,6,58,26,1017,1010,8,1,0,27,Yes,1
2000-5-6,Moree,14,8,0.5,2,0,NNE,7,NNE,ENE,32,39,0,3,988,988,5,0,-3,7,Yes,0
2006-10-11,CoffsHarbour,13,9,0.6,3,3,SSE,3,NNW,SW,38,39,72,62,1009,986,7,6,13,30,Yes,0
2007-5-2,BadgerysCreek,12,9,0.9,0,5,WNW,9,N,W,4,23,62,78,1002,994,8,5,20,23,Yes,0
2007-9-16,CoffsHarbour,9,13,0.5,0,1,WSW,26,WSW,NE,28,18,56,20,1010,1011,1,3,3,3,No,1
2009-9-7,Cobar,12,11,0.8,0,3,ENE,27,SW,NNE,0,24,74,44,1010,999,1,8,3,28,Yes,0
2001-5-13,Moree,9,13,0.6,4,6,NE,35,NE,N,20,8,66,30,980,990,8,2,0,34,No,0
2004-10-3,CoffsHarbour,10,11,0.7,3,2,SSE,20,N,NNE,5,23,60,63,996,1000,1,0,-2,3,Yes,0
2003-11-2,BadgerysCreek,9,15,0.8,3,2,NNW,35,SSE,NNE,33,6,63,73,1008,996,7,0,5,14,Yes,1
2003-2-24,BadgerysCreek,10,11,0.5,0,0,SSE,8,SSE,WSW,13,34,78,25,1009,1001,7,2,3,17,No,1
2006-8-21,CoffsHarbour,10,11,0.7,1,0,SSE,34,WSW,NNW,13,36,11,4,1016,1008,4,5,14,24,Yes,1
2007-10-5,BadgerysCreek,9,14,0.5,2,2,WSW,9,WSW,SSE,13,8,8,75,1004,999,2,4,17,17,No,1
2005-6-9,Moree,13,9,0.9,3,7,NE,12,N,SSE,1,28,30,14,998,1001,7,7,3,4,No,0
2005-7-27,CoffsHarbour,7,13,0.5,3,6,WSW,28,W,SW,15,20,46,54,1008,990,6,3,8,3,No,1
2008-10-16,BadgerysCreek,11,8,0.7,2,2,N,12,SSE,NE,10,2,6,50,1019,985,5,4,15,26,No,0
2008-6-2,Albury,13,16,0.9,4,3,NNE,7,ENE,NNW,7,26,29,38,993,1001,3,0,21,31,No,1
2004-3-16,CoffsHarbour,8,12,0.6,0,7,NNE,17,NE,SSE,21,3,59,55,1014,1018,4,0,-1,8,No,0
2004-7-15,Cobar,7,15,0.5,3,5,SSE,24,NE,N,29,38,76,40,985,985,2,8,12,10,Yes,0
2002-1-4,CoffsHarbour,12,11,0.6,3,0,W,36,N,SW,34,22,44,47,980,981,5,0,-1,15,Yes,0
2008-4-12,Moree,13,14,0.9,0,4,SW,13,WNW,N,0,15,24,22,1010,1019,8,8,1,0,No,1
2008-6-20,Cobar,7,10,0.7,3,2,NNE,29,SSE,SW,29,32,56,50,1016,1016,6,1,17,8,No,1
2006-4-1,Albury,7,12,0.5,2,7,NNE,5,NNW,SSE,35,9,45,72,981,1009,5,6,12,3,No,0
2000-5-14,Albury,14,12,0.6,2,2,SSE,10,SSE,NNW,25,20,49,38,996,1000,1,5,4,16,Yes,0
2001-7-26,Cobar,12,16,0.8,1,3,ENE,7,ENE,SSE,14,17,75,58,1005,1005,0,3,17,8,No,0
2008-11-5,Moree,10,16,0.7,4,7,SSE,9,NE,ENE,16,0,39,19,986,985,3,2,12,16,Yes,1
2008-10-21,Cobar,12,16,0.9,3,6,W,23,WNW,SSE,21,17,66,65,996,991,7,7,8,28,Yes,0
2001-11-24,BadgerysCreek,10,14,0.7,2,7,W,34,SW,NE,17,1,22,45,1006,1019,8,5,-3,15,Yes,1
2008-4-3,Albury,12,14,0.9,1,3,NNW,29,WNW,NNW,16,0,74,39,985,998,0,1,8,19,Yes,0
2007-11-24,Cobar,13,10,0.6,2,4,W,12,SW,NNW,16,0,40,33,996,982,4,7,-1,9,No,0
2009-8-20,Moree,8,10,0.5,1,7,ENE,3,N,W,15,30,7,26,984,993,3,6,-2,18,No,0
2007-7-17,Cobar,12,9,0.6,1,6,NNE,30,N,W,36,31,9,75,986,1001,4,0,24,11,No,0
2001-5-26,Albury,14,12,0.8,1,3,N,22,SSE,N,24,33,72,67,989,995,1,3,4,22,Yes,0
2003-11-6,Cobar,13,8,0.6,1,1,NNW,2,SSE,WSW,27,26,10,28,984,1003,7,2,2,16,No,0
2005-3-1,Cobar,14,12,0.9,4,7,N,11,WNW,NE,14,31,25,49,990,1001,2,6,3,28,Yes,1
2008-4-8,Cobar,13,8,0.7,1,6,W,10,SSE,SW,27,2,32,57,1006,980,8,5,8,12,No,1
2009-4-5,Cobar,7,10,0.7,1,4,W,27,N,SSE,12,20,36,65,1001,985,7,0,22,14,Yes,0
2009-6-22,Moree,7,12,0.5,2,7,WNW,14,NE,N,32,37,68,57,999,1009,2,2,11,23,Yes,0
2007-6-11,Moree,13,8,0.8,3,0,SW,18,WNW,NE,28,1,0,66,993,1007,1,1,-6,16,No,0
2004-7-16,CoffsHarbour,10,11,0.9,2,6,NNE,18,WSW,NE,5,1,59,3,985,1016,6,3,13,25,No,0
2007-4-5,Moree,8,11,0.8,0,6,NNW,3,SW,NNW,29,30,57,34,985,1018,0,2,-7,24,No,0
2005-5-10,CoffsHarbour,10,12,0.7,4,2,ENE,18,SW,W,28,16,69,54,995,986,5,7,15,26,No,0
2003-8-15,Moree,7,17,0.6,4,1,N,37,NNE,NNE,36,13,23,53,990,1017,7,2,23,12,No,0
2003-8-8,Cobar,14,13,0.9,1,3,N,36,N,WSW,21,4,11,29,1009,983,8,7,23,9,Yes,0
2005-9-15,Cobar,9,15,0.5,3,5,WNW,8,WNW,W,14,10,24,76,987,1017,2,5,-6,34,No,0
2005-6-16,Moree,14,15,0.5,2,1,WNW,27,W,ENE,33,19,26,55,995,981,8,6,-2,33,Yes,1
2002-9-1,BadgerysCreek,14,16,0.7,2,1,W,8,WNW,WSW,37,9,57,59,988,1011,8,2,3,9,Yes,0
2004-2-16,BadgerysCreek,12,12,0.5,0,0,WNW,29,NNE,SW,1,17,34,23,993,996,0,2,2,9,No,1
2004-10-19,Albury,13,16,0.5,2,1,SSE,10,SSE,WNW,16,4,43,16,999,1013,3,7,-3,6,Yes,0
2009-10-14,CoffsHarbour,7,11,0.8,2,4,W,14,SSE,W,18,3,73,9,994,980,5,0,20,29,No,0
2005-3-25,Cobar,7,13,0.7,2,6,ENE,15,NE,SSE,24,38,25,19,987,1002,0,4,24,14,Yes,0
2001-7-3,Moree,13,9,0.7,0,7,NE,15,WNW,SW,7,1,63,76,1012,1018,3,4,22,26,Yes,1
2004-10-13,CoffsHarbour,14,9,0.7,0,6,NNW,14,WNW,WSW,5,33,61,9,1013,981,8,6,17,5,Yes,0
2002-10-26,CoffsHarbour,7,9,0.8,2,5,WNW,11,WNW,WSW,31,5,9,48,1002,1005,2,1,21,6,No,1
2005-4-16,Albury,13,12,0.9,0,2,W,37,SSE,N,36,9,16,68,998,1015,3,4,-3,5,No,0
2008-10-24,Albury,8,16,0.7,1,3,WSW,30,SSE,NE,29,36,30,41,985,985,4,0,18,28,Yes,1
2009-2-23,CoffsHarbour,10,11,0.8,3,6,SSE,28,WNW,ENE,21,31,55,49,1013,981,0,4,17,7,Yes,0
2008-8-10,CoffsHarbour,13,11,0.7,2,5,SSE,25,ENE,NNW,18,22,70,4,983,985,6,4,19,9,Yes,0
2007-11-7,BadgerysCreek,14,8,0.6,3,5,N,32,W,ENE,5,25,28,55,1019,1005,3,8,6,32,No,0
2005-10-1,BadgerysCreek,12,11,0.8,0,0,N,21,NNW,NNW,28,11,56,77,982,1002,3,7,5,2,Yes,0
2004-1-2,Cobar,8,13,0.8,0,5,SSE,28,W,WNW,24,29,5,57,987,994,1,4,4,9,No,0
2008-9-20,Cobar,8,17,0.5,4,5,SW,8,NNE,N,21,12,37,77,1014,1003,1,4,20,0,No,1
2004-11-13,Albury,13,16,0.7,2,3,WNW,4,W,N,19,34,66,52,1002,982,2,8,22,25,Yes,0
2009-7-16,Albury,10,10,0.6,2,7,NNW,9,SW,NNW,12,25,18,2,980,995,8,1,4,21,No,1
2005-10-6,Cobar,7,12,0.7,4,6,WSW,13,NNE,NNW,21,24,56,47,1016,985,4,7,10,25,Yes,0
2003-11-1,BadgerysCreek,8,13,0.7,3,3,NNE,14,WNW,SSE,2,23,14,20,985,1004,1,2,4,3,No,1
2004-4-15,CoffsHarbour,13,11,0.5,1,3,SSE,10,SSE,ENE,4,10,68,43,1000,997,1,3,13,8,Yes,0
2000-3-27,Albury,10,11,0.6,1,0,N,27,ENE,SSE,23,38,8,8,996,987,3,8,9,5,Yes,0
2009-11-20,BadgerysCreek,13,10,0.9,3,3,SSE,33,SW,WNW,16,2,12,51,996,996,3,8,20,13,No,0
2002-1-17,Moree,7,12,0.5,3,1,SW,39,N,SSE,36,29,8,20,1010,999,0,4,-3,16,No,1
2004-7-8,Cobar,8,16,0.8,2,1,NNE,33,N,NNE,29,34,25,36,1001,1006,2,3,18,24,Yes,0
2005-7-24,Cobar,11,11,0.5,0,3,ENE,7,SSE,N,22,16,60,26,988,1019,8,8,19,10,Yes,0
2002-6-23,BadgerysCreek,13,10,0.5,3,0,SW,8,SSE,W,31,14,73,19,1004,982,4,5,19,7,No,0
2008-6-9,Moree,11,8,0.9,3,6,W,1,W,NNW,29,15,36,11,980,983,0,1,-2,33,Yes,0
2006-7-11,Cobar,11,9,0.9,2,4,NE,16,W,NNW,27,13,0,49,1014,1013,2,5,3,16,No,0
2001-10-16,CoffsHarbour,14,12,0.9,4,3,NNW,17,N,N,29,4,7,54,982,1011,7,6,15,30,Yes,0
2001-6-10,Cobar,10,12,0.7,3,6,W,29,NNE,NNE,29,18,43,25,981,996,7,8,17,18,No,0
2005-1-3,CoffsHarbour,8,9,0.7,1,7,ENE,10,W,NNE,14,31,33,34,1006,994,7,1,-6,33,Yes,1
2001-6-6,Albury,8,9,0.5,3,5,NNE,6,NNE,WNW,23,29,31,51,1003,1006,4,4,-4,15,Yes,0
2003-5-14,CoffsHarbour,11,17,0.7,1,4,WSW,31,NNW,ENE,12,30,77,9,1004,987,5,1,6,2,Yes,0
2001-3-1,Moree,10,10,0.8,0,1,ENE,39,NNE,ENE,10,12,12,53,1019,1013,6,7,24,13,Yes,1
2002-9-8,Albury,8,12,0.6,1,7,ENE,8,SSE,WSW,17,5,29,52,984,1011,8,7,-1,1,No,0
2004-1-23,Albury,7,16,0.7,1,0,WNW,14,ENE,WSW,11,8,60,39,1007,989,1,1,-5,24,Yes,0
2009-5-23,Albury,10,11,0.7,1,6,NNW,5,SSE,SSE,23,11,56,18,993,990,2,3,13,11,No,0
2008-9-15,Albury,11,15,0.6,4,1,WNW,33,NNW,SSE,9,11,11,26,1009,987,2,5,6,30,Yes,1
2007-9-19,BadgerysCreek,13,8,0.6,2,4,SSE,10,NE,SW,39,27,9,46,994,981,3,0,4,1,Yes,1
2000-4-1,Moree,7,9,0.7,3,0,SW,34,ENE,ENE,6,12,0,38,980,982,4,1,-4,34,No,1
2006-1-19,BadgerysCreek,13,12,0.6,4,0,WNW,5,SSE,NNW,39,38,38,46,1019,1015,4,8,11,23,Yes,0
2007-6-19,Albury,8,12,0.5,4,4,W,8,NNW,SW,2,21,35,49,999,993,5,3,-2,34,No,0
2008-7-19,Cobar,13,9,0.8,3,5,SSE,9,N,WSW,4,35,42,70,987,1017,8,0,-6,15,Yes,1
2005-3-24,Cobar,9,17,0.7,1,3,NNE,12,WNW,N,6,15,3,37,1001,982,5,6,24,8,No,1
2005-9-2,Cobar,14,15,0.6,2,3,WSW,23,NE,NNW,21,2,72,48,986,996,7,2,16,17,No,0
2008-11-15,Albury,7,14,0.5,0,3,ENE,2,WSW,ENE,15,29,43,3,1003,987,4,5,2,7,No,1
2006-6-20,Cobar,9,13,0.7,0,7,SW,15,ENE,NNE,13,5,72,72,981,1015,5,3,13,22,Yes,0
2009-11-3,BadgerysCreek,14,8,0.5,0,0,SW,14,NNE,WSW,28,36,73,50,1009,982,2,8,21,30,No,1
2001-8-18,Cobar,10,12,0.9,4,7,W,22,NNW,SSE,36,24,45,56,1018,1005,8,8,16,16,Yes,0
2009-5-8,Albury,11,11,0.8,0,0,W,25,NNE,N,33,23,38,57,991,1000,8,6,-7,11,Yes,0
2007-8-10,CoffsHarbour,8,9,0.5,0,6,SSE,2,NE,ENE,32,19,39,0,998,1017,6,7,-3,8,Yes,0
2007-6-2,CoffsHarbour,8,14,0.7,3,0,WNW,9,NNW,SW,11,6,28,42,1019,1019,1,2,19,21,Yes,1
2007-7-5,CoffsHarbour,12,9,0.9,3,6,NE,29,NNE,NE,18,14,6,65,1002,1007,2,8,11,8,No,1
2005-2-24,BadgerysCreek,9,8,0.5,2,0,NNE,9,SSE,NNE,18,24,41,36,985,993,8,4,9,2,Yes,0
2007-1-12,Moree,14,17,0.5,2,2,NNW,2,SSE,NE,5,11,39,65,992,992,2,4,15,0,Yes,0
2008-1-9,Albury,14,11,0.8,2,2,WNW,14,NE,NNW,31,1,12,7,1009,1016,5,2,17,3,No,0
2001-7-22,Albury,12,10,0.6,1,4,SW,9,WNW,NE,12,18,9,76,988,1000,5,0,21,22,Yes,0
2008-5-11,Moree,14,11,0.5,0,4,SW,36,W,ENE,10,4,12,60,1003,1015,6,7,10,29,No,1
2006-6-8,Cobar,13,11,0.9,2,0,W,24,SW,SSE,21,16,18,72,999,993,6,0,19,6,Yes,0
2003-2-4,BadgerysCreek,14,17,0.5,0,1,NNW,34,SSE,NE,13,22,55,37,996,993,8,1,9,24,No,1
2004-2-12,Albury,9,12,0.5,3,5,NE,26,SSE,NNW,32,5,32,16,1013,1000,3,5,18,12,No,1
2008-11-11,Moree,10,17,0.9,1,5,WNW,17,W,WNW,8,30,48,59,998,986,5,5,24,17,No,0
2007-11-7,Albury,7,11,0.8,4,4,WSW,10,NNE,NNW,28,38,19,71,988,1013,8,4,24,30,No,0
2001-1-11,Cobar,7,17,0.5,4,0,WNW,39,NE,NE,21,2,4,25,1010,981,2,7,2,4,No,0
2002-6-14,BadgerysCreek,13,10,0.5,4,1,WSW,32,W,NE,26,22,54,15,1005,1014,7,0,-4,8,No,0
2004-8-19,Moree,13,13,0.6,1,4,WSW,29,N,SW,29,14,60,18,1013,1009,7,1,-5,28,No,0
2005-3-19,CoffsHarbour,9,15,0.5,4,6,N,8,NNE,SSE,25,21,34,57,1011,1011,5,4,14,14,No,0
2005-7-15,Cobar,9,10,0.5,1,5,SW,4,ENE,NE,18,39,69,13,1016,1001,8,3,-7,11,Yes,1
2009-7-1,Cobar,13,17,0.9,3,3,SSE,37,NNE,WSW,17,37,74,68,998,987,1,0,20,13,Yes,0
2007-9-10,Albury,14,8,0.6,4,5,NNE,8,WNW,SSE,16,24,33,25,1016,994,1,3,4,8,No,1
2009-10-13,BadgerysCreek,11,8,0.6,1,0,NNW,29,WNW,SW,38,14,55,34,984,1008,7,4,16,25,No,0
2009-11-1,BadgerysCreek,12,9,0.5,3,0,NE,10,N,SSE,31,0,33,13,1001,1014,0,2,12,20,No,0
2001-10-15,Albury,11,14,0.8,3,7,SSE,36,SW,SW,39,8,65,25,988,1002,2,2,15,17,Yes,1
2002-1-13,CoffsHarbour,11,9,0.7,2,6,NNE,3,NNE,WSW,12,31,54,8,992,1001,5,5,-1,20,Yes,1
2006-5-6,Albury,10,16,0.5,1,7,W,4,NE,SSE,0,9,20,29,988,1013,6,6,9,15,Yes,0
2008-2-18,CoffsHarbour,12,14,0.7,0,1,N,17,WNW,NNE,4,4,25,4,1013,992,8,8,23,11,Yes,1
2006-6-7,Moree,10,12,0.6,4,6,NE,5,ENE,SW,4,23,54,70,985,1004,0,8,9,11,Yes,1
2009-4-26,Cobar,12,16,0.5,0,6,NNE,21,NNE,NNE,21,6,57,76,1000,1014,4,7,0,18,No,1
